comment,label,label_id
میوه‌ها و سبزی‌ها همگی تازه و عالی بودن,HAPPY,0.0
شیر لایت میهن جا مونده,SAD,1.0
تحفه با روغن زیتون سفارش دادم و معمولی ارسال شد,SAD,1.0
دوست نداشتم. اصلا چیز خاصی نداشت. پیتزا خوب برش نخورده بود.,SAD,1.0
خیلی خیلی بد مرغ انقدر بو می‌داد من همونجوری انداختم دور اخرین بارم بود از اینجا سفارش دادم,SAD,1.0
واقعا عالی، شهدش کم ترد فوق العاده,HAPPY,0.0
وقتی وارد یک روش فروش مدرن می‌شوید در یک قسمتش مطابق عهد قدیم رفتار نکنیدلطفا قسمت توضیحات سفارش رو هم بخونید احتمالا باید تماس میگرفتم که نکات بخش توضیحات را بخوانید؟! عرض کرده بودم که برنج‌را جدا از کباب سرو بفرمایید. کیفیت غذا خوب بود.,HAPPY,0.0
خوب بود و راضی بودم ولی فقط یک ذره کم نمک بود. ممنون,HAPPY,0.0
همه اجناس نسبتا خوب بود، فقط بیبی خیار اصلا ریز و مجلسی نبود، و هیچ فرقی با خیاره رسمی معمولی نداشت، تنها فرقش این بود که بیهوده کیلویی ۱۵۰۰ تومان گرانتر حساب کردید، به نظره من باید دقت بیشتری در مشخصات همراه عکس در منو قراردهید.,SAD,1.0
اجناس که موجود نیست بدون هماهنگی اجناس مشابه بی کیفت ارسال گردید,SAD,1.0
واقعا کیفیت غذا و خصوصا کباب خیلی پایین اومده … کجاست اون کباب مبین که اوایل بود؟ تهیه غذا رو کردین رستوران، نوش جانتان! اما لااقل کیفیت رو پایین نیاورید …,SAD,1.0
بنده قبلا چندبار از پیتزا سیب خرید داشتم. پیتزاهای ایتالیاییشون با کیفیت هستند و خوشمزه اما اینبار که بعد از مدتی ازشون پیتزا گرفتیم حجم پنیر نسبت به سابق بسیار کاهش یافته بود و این باعث نارضایتی ما شده بود.,SAD,1.0
با اینکه دیگه نه مرغ گرون شده نه گوشت و شما هم هزینه‌ اکسپرس و هزارتومان افزایش. دادید هم غذا اما برنج خیلی خیلی نسبت به قبل کم می‌ریزید,HAPPY,0.0
با سلام سیب زمینی‌ها بد نیود، فقط بی مزه بود. ولی بهتر بود بگیم سوخاری اغشته به مرغ، تا مرغ اغشته به پودر سوخاری! حجم مرغ بسیار کم بود و بیشتر پودر سوخاری بود که طعم بدی بهش داده بود و به نسبت این هزینه گزافی که پرداخت کردم بسیار ناراضی هستم، ۳۸۰۰۰تومن بابت غذا و ۳۴۰۰تومن بابت مالیات هزینه کمی نیست که این حجم و کیفیت غذا رو تحویل میدید. بسیار ناراضی هستم و بعید میدونم دوباره از شیلا سفارش بدم.,SAD,1.0
رولت ساده مونده بود و اصلا به تازگی همیشه نبود. حداقل برای ٢٤ ساعت قبل بود,HAPPY,0.0
همه چیز عالی بود …,HAPPY,0.0
غذا کمی سرد بود، کباب خوب بود، نرم بود و خوب پخته بود، خوب طعم دار شده بود، فلفل کبابیش عالی بود، خیلی وقت بود فلفل کبابی به این تندی نخورده بودم، درکل نسبت به قیمت خوب.,HAPPY,0.0
سالاد فصل دو تا سفارش داده بودم یدونه اومد,SAD,1.0
خیلی عالی بود لا زانیا و سیبزمینی حرفه‌ای بود بی نظیر بود,HAPPY,0.0
طعم سیب زمینی ترش و غیر قابل استفاده بود!!!,SAD,1.0
اصلا شبیه عکس نبود شکلات روش نبود، تازه نبود، ولی ظاهرش خوب بود به موقع رسید، مهم طعمش بود که اصلا جالب نبود,SAD,1.0
در حد قیمت خوب و قابل قبول بود,HAPPY,0.0
مثل همیشه باماهاس عالیه کیفیتش فقط خیلی گرونه انصافا. قیمتاتون بهتر میشد خیلی بیشتر مشتری میشدیم.,HAPPY,0.0
نون یادشون رفته بود بزارن …,HAPPY,0.0
شیرینی بسیار بسیار تازه بود. تنها اشکال هزینه بالای ارسال بود. سایر موارد از هر نظر عالی بود.,HAPPY,0.0
غذا خیلی طول کشید به دست من برسد درنتیجه سرد شده بود و مزه همیشگی را نداشت,SAD,1.0
متاسفانه با بی توجهی به نظران دیگران که کیک شکل خود رو ازدست داده کیک رو سفارش دادم و کاملا له شده به دستم رسید، پشتیبانی هم کاری جز عذرخواهی انجام نمیدهد و جالب هست با توجه به حجم بسیار بالای ناراضایتی نسبت به حمل کالا، همچنان این بی توجهی ادامه دارد!!!!,SAD,1.0
بسیار با کیفیت حجم مناسب و سس سیر عالی و زودتر از زمان ثبت شده تحویل شد با تشکر از مدیریت,HAPPY,0.0
قیمت بالا نسبت به حجم. البته اگر کیفیت درنظر گرفته بشه خوبه. کمی مزه روغن هم میداد.,HAPPY,0.0
شیرکاکائو ماهشام روز آخر تاریخ انقضاش بود,SAD,1.0
خوب نبود استریپس خیلی شور بود. سس هایی که همراهش اومده بود اصلا خوب نبود فقط سیب زمینی رو خوردم. امیدوارم روی کیفیت کار کنند. مثل قبل غذای با کیفیت سرو کنند. با این حال ممنونم,SAD,1.0
کیفیت خیلی پایین بود نان فرانسوی بجای نان گرد استفاده شده واقعاخیلی ضعیف بود اصلا مزه نداشت,SAD,1.0
تایمی که به دستمون رسید خوب بود. خود فیله سوخاری و دورچینش هم عالی بود فقط کیفیت سیب زمینی سوخاریش مطلوب نبود.,HAPPY,0.0
کیفیت پای سیب خیلی معمولی بود ظاهر خوبی نداشت و توقع بیشتری ازین شیرینی فروشی میره.,HAPPY,0.0
خیلی بد بود، من مشتری شما هستم اما پنه بسیار نامطلوب بود، مرغ در حد چند حبه قند داشت و قارچ که یکی دو پر بود و طعمش خیلی بد بود,SAD,1.0
برای ۳ تا پسر کافیه یه سیر و استیک خانواده,HAPPY,0.0
متاسفانه نان پسته‌ای مانده هست. و این نشون می‌ده شیرینی سنتی شهرستان‌ها رو از هرجایی نمی‌شه با اطمینان تهیه کرد. با تشکر از اسنپ فود جهت درج کامنت.,SAD,1.0
پیتزا سبزیجات نسبتا زود بدستم رسید ولی سرد بود. کیفیتشم مثل قبل نیست دیگه.,HAPPY,0.0
خداییش این غذاتونو جلوی خودتون میزارین ب عنوان مشتری تست کنین؟؟؟؟؟ کباب مسخره بی ریخت بی کیفیت پرچرب بدون گوشت واقعا براتون متاسفم سوخته بود کاملا,SAD,1.0
قیمت‌های عالی با تنوع جنس خیلی بالا تاریخ‌ها که همه بروز و تازه,HAPPY,0.0
پیشنهاد میکنم اصلا پیتزا استیک سیر رو نگیرید,SAD,1.0
با این که تاکید کردم مثل همیشه باشه ولی ایندفه خیلی جوجه هاشو کم کردن,SAD,1.0
غذا نپخته و سرد و مونده بود افتضااااااح,SAD,1.0
من سفارشم پیتزا سیرو استیک بود که چند تیکه پر گوشت فقط برای تزئین روی پیتزا بود بقیش نون پنیر و تیکه‌های قارچ و کمی پیاز بعد از خوردن نصف پیتزا احساس خوردن نون بربری خمیری بهم دست داده نه خاصه نه خوشمزه نه متناسب با قیمتشه فقط الکی سایزش بزرگه و جعبش اما نون دورش خوب برشته بود بوی خوبی هم میداد بدهارو میگم خوب هارو هم میگم,SAD,1.0
خیلی سریع ب دستم رسید. و کیفیتش هم مثل همیشه عالی. امیدوارم این کیفیت خوب موندگار باشه. موفق باشید,HAPPY,0.0
هزینه‌ی ارسال شیرینی در حالی که مسیر به اندازه‌ی سوپر مارکت است بالاست,HAPPY,0.0
من اکثر فست فودهای فردوس تست کردم خیلی عالی بود هم زمان هم گرم بودن و طعم عالی ممنون فقط البته من یکم شکمو هستم فک میکنم سایزش یا اندازش کوچیک بود در کل عالی ممنون,HAPPY,0.0
یک امتیاز کم کردم چون دستمال کاغذی با اینکه پشتیبانی زنگ زد و گفتن نداریم ولی توی لیست بود به نظرم سوپر مارکت باید همیشه لیستش آپدیت باشه,HAPPY,0.0
به جای ایستک دلستر ارسال شد.,HAPPY,0.0
عالی بود. مرسی از زود فود و جوجه داغ,HAPPY,0.0
غذاها یکم سرد بود,HAPPY,0.0
ممنون لاریسا ممنون اسنپ فود,HAPPY,0.0
تولید سیگار قدیمی بود خیلی خشک بود انداختم دور,SAD,1.0
واقعا افتضاح بود سوپر برگر که شامل ی برگ کالباس و گوشت وسوسیس بی کیفیت بود همچنین پیتزا هم تنها مزه سیر میداد. کیفت کلی سیب خیلی پایین امده,SAD,1.0
عالی بود و‌خیلی زود و‌گرم رسید دستم,HAPPY,0.0
گرم و خوش عطر,HAPPY,0.0
عالی. تمیز. بی نقص,HAPPY,0.0
طعم خورشت‌ها قبلا بهتر بود، حجم البالوپلو بسیار کم!,HAPPY,0.0
به موقع به دستم رسید ممنون از اسنپ فود,HAPPY,0.0
پیتزا پنیرش خام بود و کیفیت ظاهریش اصلا مناسب نبود ساندویچ رست بیف هم با توجه به قیمتش کیفیتش پایین بود باتشکر از اسنپ فود,SAD,1.0
مک اندچیز عالی بود گرم و خوشمزه اما پیتزا هم سرد و هم بد طعم بود: (,HAPPY,0.0
افتضااااح، مرزهای ته چین مرغ و جابجا کردین,SAD,1.0
من معمولا از این رستوران غذا گرفتم و غذاشون پر حجم و خوب بوده کیفیتشونم قابل قبوله در مقایسه با رستورانهای منطقه فقط تنها ایرادی که هست نوع پنیر پیتزاست که خیلی جالب نیست اگه پنیرو درست کنین یه غذای بی نقص میشه,HAPPY,0.0
